iter	RMSE
19572	0.3846249354
19573	0.3846158429
19574	0.3846039077
19575	0.3845908106
19576	0.3845827871
19577	0.3845733726
19578	0.3845662658
19579	0.3845585474
19580	0.3845511499
19581	0.3845259452
19582	0.3845050038
19583	0.3844924537
19584	0.3844845504
19585	0.3844760355
19586	0.3844692937
19587	0.3844584088
19588	0.3844488537
19589	0.3844364241
19590	0.3844291312
19591	0.3844215019
19592	0.3844125421
19593	0.3844044843
19594	0.3843961358
19595	0.3843898514
19596	0.3843805851
19597	0.3843700647
19598	0.3843595746
19599	0.3843460563
19600	0.3843370948
19601	0.384326405
19602	0.3843170301
19603	0.384305208
19604	0.3842974079
19605	0.3842877111
19606	0.3842799872
19607	0.3842744045
19608	0.3842679192
19609	0.3842598277
19610	0.384250283
19611	0.384240891
19612	0.3842174711
19613	0.3842098375
19614	0.3842009647
19615	0.3841948147
19616	0.3841877468
19617	0.3841768845
19618	0.3841706271
19619	0.3841656241
19620	0.3841564748
19621	0.3841493297
19622	0.3841384816
19623	0.3841199214
19624	0.3841097458
19625	0.3840998606
19626	0.3840948262
19627	0.3840851549
19628	0.3840797529
19629	0.3840713209
19630	0.3840563998
19631	0.384050171
19632	0.384042932
19633	0.3840360602
19634	0.3840272752
19635	0.3840179848
19636	0.3840105616
19637	0.38400248
19638	0.3839937095
19639	0.3839835306
19640	0.3839749433
19641	0.3839637076
19642	0.3839575233
19643	0.3839480322
19644	0.3839398728
19645	0.3839314683
19646	0.3839240433
19647	0.3839141075
19648	0.3839051819
19649	0.3838967919
19650	0.3838864113
19651	0.3838758314
19652	0.3838705031
19653	0.38385954
19654	0.3838505365
19655	0.3838418085
19656	0.3838337234
19657	0.3838224529
19658	0.3838163582
19659	0.3838080734
19660	0.3838019478
19661	0.3837962969
19662	0.3837890838
19663	0.3837831723
19664	0.3837743201
19665	0.3837666624
19666	0.3837573352
19667	0.383749187
19668	0.3837312819
19669	0.3837195489
19670	0.3837104809
19671	0.3836992528
19672	0.3836839802
19673	0.3836750492
19674	0.3836655972
19675	0.3836534026
19676	0.3836444556
19677	0.383635493
19678	0.3836269133
19679	0.3836117144
19680	0.3836032261
19681	0.383594615
19682	0.3835879344
19683	0.3835767486
19684	0.3835701596
19685	0.3835614712
19686	0.3835535641
19687	0.3835449365
19688	0.3835389293
19689	0.383524861
19690	0.3835170451
19691	0.3835088305
19692	0.3834996809
19693	0.383490669
19694	0.383485228
19695	0.3834771814
19696	0.3834686134
19697	0.3834599686
19698	0.3834507105
19699	0.3834406858
19700	0.3834290052
19701	0.3834152089
19702	0.3834065169
19703	0.3833971809
19704	0.3833918919
19705	0.3833849011
19706	0.3833790447
19707	0.3833728202
19708	0.3833613983
19709	0.3833483967
19710	0.3833343214
19711	0.383322607
19712	0.383316167
19713	0.3833051573
19714	0.3832969535
19715	0.3832870015
19716	0.3832774325
19717	0.3832686914
19718	0.383261775
19719	0.3832531409
19720	0.3832436784
19721	0.3832333262
19722	0.3832230504
19723	0.3832179737
19724	0.3832055041
19725	0.3831954423
19726	0.3831853342
19727	0.3831769131
19728	0.383167188
19729	0.3831584137
19730	0.3831496238
19731	0.3831401435
19732	0.3831305094
19733	0.383121857
19734	0.3831145852
19735	0.3831047051
19736	0.3830982307
19737	0.3830888718
19738	0.383080602
19739	0.3830723781
19740	0.3830634482
19741	0.3830585228
19742	0.3830481195
19743	0.3830397568
19744	0.3830293991
19745	0.3830218493
19746	0.383012335
19747	0.383003726
19748	0.3829932291
19749	0.382975657
19750	0.3829674616
19751	0.3829598798
19752	0.3829485376
19753	0.3829358751
19754	0.3829275713
19755	0.3829198199
19756	0.3829099808
19757	0.382899113
19758	0.3828894422
19759	0.3828809532
19760	0.3828730013
19761	0.3828605666
19762	0.3828500658
19763	0.3828393805
19764	0.3828331013
19765	0.3828241658
19766	0.382807891
19767	0.3827947017
19768	0.3827870705
19769	0.3827717615
19770	0.382765174
19771	0.382756237
19772	0.3827461787
19773	0.3827375636
19774	0.3827268291
19775	0.3827161558
19776	0.3827057432
19777	0.3826980795
19778	0.3826917364
19779	0.3826766079
19780	0.3826652727
19781	0.3826549663
19782	0.3826473476
19783	0.3826375783
19784	0.3826290376
19785	0.3826178546
19786	0.3826059492
19787	0.3825967934
19788	0.3825874529
19789	0.3825774209
19790	0.38256808
19791	0.3825614583
19792	0.3825535919
19793	0.3825360457
19794	0.3825276872
19795	0.3825154563
19796	0.382505069
19797	0.3824958185
19798	0.3824847238
19799	0.3824746737
19800	0.3824648232
19801	0.3824560328
19802	0.3824410333
19803	0.3824355159
19804	0.3824281234
19805	0.382422406
19806	0.382409972
19807	0.3824019642
19808	0.3823933414
19809	0.3823805683
19810	0.3823746811
19811	0.3823658886
19812	0.382356312
19813	0.3823512392
19814	0.3823403555
19815	0.3823254898
19816	0.3823144209
19817	0.3823088094
19818	0.3823003998
19819	0.3822919438
19820	0.3822785677
19821	0.3822711875
19822	0.3822615777
19823	0.3822518755
19824	0.3822447254
19825	0.3822358531
19826	0.3822283645
19827	0.3822222443
19828	0.3822150322
19829	0.3822059131
19830	0.3821975166
19831	0.3821881664
19832	0.3821771089
19833	0.3821686656
19834	0.3821592685
19835	0.3821509018
19836	0.3821420734
19837	0.3821338139
19838	0.3821246313
19839	0.3821161253
19840	0.3821094496
19841	0.3820998665
19842	0.3820922676
19843	0.3820826994
19844	0.382072208
19845	0.3820640239
19846	0.3820587473
19847	0.3820526244
19848	0.382045086
19849	0.3820361475
19850	0.382025424
19851	0.3820160696
19852	0.3820024069
19853	0.3819938212
19854	0.3819866664
19855	0.3819775726
19856	0.3819700635
19857	0.3819611232
19858	0.3819525675
19859	0.3819441038
19860	0.3819362555
19861	0.3819264065
19862	0.3819143872
19863	0.3819083082
19864	0.3819021213
19865	0.3818908708
19866	0.3818824828
19867	0.381873248
19868	0.3818608576
19869	0.3818529769
19870	0.3818381692
19871	0.3818294721
19872	0.3818194048
19873	0.3818111537
19874	0.381799839
19875	0.3817918492
19876	0.3817863378
19877	0.3817775625
19878	0.3817680943
19879	0.3817608582
19880	0.3817526213
19881	0.381744338
19882	0.3817346841
19883	0.3817262926
19884	0.3817142209
19885	0.3817048896
19886	0.3816950962
19887	0.3816879511
19888	0.3816773103
19889	0.3816675932
19890	0.3816558738
19891	0.3816457095
19892	0.3816365152
19893	0.3816265352
19894	0.3816180181
19895	0.3816086691
19896	0.3815981031
19897	0.3815908022
19898	0.3815793885
19899	0.3815684057
19900	0.381560673
19901	0.3815506448
19902	0.3815420798
19903	0.3815333605
19904	0.3815263049
19905	0.3815201118
19906	0.3815135797
19907	0.3815035965
19908	0.3814934436
19909	0.3814820578
19910	0.3814754634
19911	0.3814658798
19912	0.3814569893
19913	0.3814488999
19914	0.3814414113
19915	0.3814295308
19916	0.3814208552
19917	0.3814110853
19918	0.3814005755
19919	0.3813917143
19920	0.3813830687
19921	0.3813751626
19922	0.3813577009
19923	0.3813463727
19924	0.3813401151
19925	0.3813343814
19926	0.3813263202
19927	0.3813148677
19928	0.3813036461
19929	0.3812937191
19930	0.3812804621
19931	0.3812730626
19932	0.38126722
19933	0.3812568758
19934	0.3812470554
19935	0.3812376665
19936	0.3812281077
19937	0.3812179937
19938	0.381211734
19939	0.3812009719
19940	0.3811953441
19941	0.3811875421
19942	0.3811778124
19943	0.381167034
19944	0.381156795
19945	0.3811494702
19946	0.3811427776
19947	0.3811339721
19948	0.381127125
19949	0.3811206324
19950	0.3811119806
19951	0.3811070918
19952	0.3810970825
19953	0.381087952
19954	0.3810786672
19955	0.3810652484
19956	0.3810544051
19957	0.3810473098
19958	0.3810358181
19959	0.3810275654
19960	0.3810190658
19961	0.3810113373
19962	0.3810041949
19963	0.3809937355
19964	0.3809858214
19965	0.3809787864
19966	0.3809661973
19967	0.3809568169
19968	0.3809509231
19969	0.3809431624
19970	0.3809333494
19971	0.3809262209
19972	0.3809185985
19973	0.3809100039
19974	0.3809024429
19975	0.3808915641
19976	0.3808850984
19977	0.3808768579
19978	0.3808661327
19979	0.3808576604
19980	0.380849265
19981	0.3808404373
19982	0.3808312853
19983	0.3808247568
19984	0.3808149253
19985	0.3808060505
19986	0.380793718
19987	0.3807834072
19988	0.3807712439
19989	0.3807600834
19990	0.3807509758
19991	0.3807421458
19992	0.3807348594
19993	0.3807252263
19994	0.3807182946
19995	0.3807092786
19996	0.3806960475
19997	0.3806853327
19998	0.3806764085
19999	0.3806669901
20000	0.3806608757
20001	0.3806524451
20002	0.3806461606
20003	0.38063739
20004	0.380627708
20005	0.3806179178
20006	0.3806093472
20007	0.3806025061
20008	0.3805912481
20009	0.3805822136
20010	0.380574816
20011	0.3805659974
20012	0.3805561438
20013	0.3805471394
20014	0.38054005
20015	0.3805336401
20016	0.3805258245
20017	0.3805200477
20018	0.3805128806
20019	0.3805029638
20020	0.3804888605
20021	0.3804649007
20022	0.3804553998
20023	0.3804462076
20024	0.380428147
20025	0.3804178572
20026	0.3804091895
20027	0.380401016
20028	0.3803936148
20029	0.3803844675
20030	0.3803774678
20031	0.3803680265
20032	0.3803617683
20033	0.3803546754
20034	0.3803481697
20035	0.3803412466
20036	0.380333798
20037	0.3803224856
20038	0.380317633
20039	0.3803112193
20040	0.3803014209
20041	0.3802959807
20042	0.3802883148
20043	0.3802785312
20044	0.3802711586
20045	0.3802616992
20046	0.3802513895
20047	0.3802437226
20048	0.3802337988
20049	0.3802247868
20050	0.3802103176
20051	0.3801989089
20052	0.3801885201
20053	0.3801785794
20054	0.3801730756
20055	0.3801664121
20056	0.3801570893
20057	0.3801470395
20058	0.3801385975
20059	0.380131315
20060	0.3801226871
20061	0.3801154661
20062	0.3801064358
20063	0.3800963692
20064	0.3800881116
20065	0.3800777508
20066	0.3800715032
20067	0.3800633997
20068	0.3800563168
20069	0.3800495121
20070	0.380039707
20071	0.3800290045
20072	0.3800200804
20073	0.3800084185
20074	0.3799990144
20075	0.3799916673
20076	0.3799785814
20077	0.379972456
20078	0.3799641338
20079	0.3799574048
20080	0.3799510006
20081	0.3799444725
20082	0.3799345718
20083	0.3799275947
20084	0.3799208187
20085	0.3799120622
20086	0.3799039863
20087	0.3798937442
20088	0.3798831614
20089	0.3798763382
20090	0.3798692517
20091	0.3798616546
20092	0.3798531134
20093	0.3798457944
20094	0.3798393883
20095	0.3798299027
20096	0.3798219024
20097	0.3798143971
20098	0.3798068762
20099	0.3797905186
20100	0.3797810472
20101	0.3797733709
20102	0.379757569
20103	0.3797494434
20104	0.3797406675
20105	0.3797328665
20106	0.3797268145
20107	0.3797207778
20108	0.379710732
20109	0.3797023577
20110	0.3796894631
20111	0.3796813669
20112	0.3796610562
20113	0.3796492748
20114	0.3796407753
20115	0.3796332974
20116	0.3796247666
20117	0.3796143002
20118	0.3796049328
20119	0.3795989716
20120	0.3795936142
20121	0.3795829612
20122	0.3795723387
20123	0.3795504117
20124	0.3795452394
20125	0.3795370318
20126	0.3795295674
20127	0.3795185098
20128	0.3795071887
20129	0.3794981129
20130	0.3794905083
20131	0.3794799608
20132	0.3794736724
20133	0.3794655252
20134	0.3794595153
20135	0.3794492457
20136	0.379441036
20137	0.3794357229
20138	0.3794266919
20139	0.3794200618
20140	0.3794108136
20141	0.379402789
20142	0.3793939896
20143	0.3793828506
20144	0.379374562
20145	0.3793672183
20146	0.37935989
20147	0.379342289
20148	0.3793320472
20149	0.3793216657
20150	0.3793128335
20151	0.3792886909
20152	0.3792815625
20153	0.3792744185
20154	0.3792668094
20155	0.3792606259
20156	0.3792502735
20157	0.3792399982
20158	0.3792272118
20159	0.3792183619
20160	0.3792111392
20161	0.3792030483
20162	0.3791969878
20163	0.3791863546
20164	0.3791700167
20165	0.3791611809
20166	0.3791561893
20167	0.379145679
20168	0.3791391215
20169	0.3791324554
20170	0.3791244714
20171	0.379115743
20172	0.3791022703
20173	0.3790915879
20174	0.3790843783
20175	0.3790743466
20176	0.3790641596
20177	0.3790442189
20178	0.3790319222
20179	0.379022649
20180	0.3790137477
20181	0.3790045206
20182	0.3789929515
20183	0.3789864689
20184	0.3789774582
20185	0.3789651903
20186	0.3789529375
20187	0.378944624
20188	0.378936543
20189	0.3789263058
20190	0.3789196979
20191	0.3789092276
20192	0.3788896666
20193	0.378880545
20194	0.378875767
20195	0.3788670794
20196	0.3788611687
20197	0.3788538926
20198	0.3788451115
20199	0.3788349028
20200	0.3788242129
20201	0.3788170603
20202	0.3788075646
20203	0.3787969825
20204	0.3787874707
20205	0.3787813881
20206	0.3787712708
20207	0.3787637757
20208	0.3787557529
20209	0.3787468144
20210	0.378739412
20211	0.3787297902
20212	0.3787223253
20213	0.3787147828
20214	0.3787055018
20215	0.3786969656
20216	0.3786865511
20217	0.3786788681
20218	0.3786675529
20219	0.3786572308
20220	0.3786492523
20221	0.3786420963
20222	0.3786325342
20223	0.3786245551
20224	0.3786176005
20225	0.3786068579
20226	0.378593041
20227	0.3785834621
20228	0.3785740382
20229	0.3785584967
20230	0.3785477679
20231	0.3785392902
20232	0.3785300049
20233	0.3785196014
20234	0.378511356
20235	0.3785032813
20236	0.3784931566
20237	0.3784880475
20238	0.3784772235
20239	0.3784675174
20240	0.3784544099
20241	0.3784467999
20242	0.3784276809
20243	0.3784168242
20244	0.3783997696
20245	0.3783920031
20246	0.3783842365
20247	0.3783751027
20248	0.3783677396
20249	0.378358854
20250	0.3783542869
20251	0.3783420143
20252	0.3783333301
20253	0.3783220201
20254	0.3783122012
20255	0.3783043553
20256	0.3782941009
20257	0.3782839395
20258	0.3782774914
20259	0.3782686192
20260	0.3782613318
20261	0.3782510918
20262	0.3782450005
20263	0.3782353816
20264	0.3782243484
20265	0.3782102534
20266	0.378199437
20267	0.3781907806
20268	0.3781821551
20269	0.3781758295
20270	0.3781701411
20271	0.3781613908
20272	0.3781542878
20273	0.378146967
20274	0.3781313924
20275	0.3781172007
20276	0.3781032416
20277	0.3780928419
20278	0.3780830792
20279	0.3780756017
20280	0.3780669268
20281	0.3780597599
20282	0.3780539764
20283	0.3780423316
20284	0.3780345578
20285	0.378019927
20286	0.3780125259
20287	0.3780037408
20288	0.3779951266
20289	0.3779878183
20290	0.3779759537
20291	0.3779676809
20292	0.3779582882
20293	0.3779496574
20294	0.377941524
20295	0.3779366252
20296	0.3779277606
20297	0.3779175582
20298	0.3779113527
20299	0.3778886915
20300	0.3778835432
20301	0.3778704154
20302	0.3778605692
20303	0.3778462118
20304	0.3778388695
20305	0.3778310448
20306	0.3778211199
20307	0.3778130304
20308	0.3778071032
20309	0.3778000713
20310	0.377792308
20311	0.3777817597
20312	0.377771849
20313	0.3777604133
20314	0.3777503153
20315	0.3777425822
20316	0.3777343043
20317	0.3777223073
20318	0.3777128618
20319	0.3777015488
20320	0.377691387
20321	0.3776825789
20322	0.3776717941
20323	0.3776609156
20324	0.3776537254
20325	0.3776455389
20326	0.3776379437
20327	0.3776284806
20328	0.3776216633
20329	0.377612371
20330	0.3776029695
20331	0.3775941593
20332	0.3775842904
20333	0.3775771143
20334	0.3775641159
20335	0.3775566281
20336	0.3775484395
20337	0.3775431308
20338	0.3775341168
20339	0.3775262236
20340	0.3775147649
20341	0.3775038663
20342	0.3774941507
20343	0.3774884832
20344	0.3774786582
20345	0.3774669489
20346	0.3774574503
20347	0.3774500538
20348	0.3774412867
20349	0.377433049
20350	0.3774260568
20351	0.3774172892
20352	0.3774136451
20353	0.3774063878
20354	0.3773975886
20355	0.3773884777
20356	0.3773810175
20357	0.3773725292
20358	0.3773620314
20359	0.3773550847
20360	0.3773441192
20361	0.3773341503
20362	0.3773242434
20363	0.377314274
20364	0.3773079028
20365	0.3773021701
20366	0.3772942253
20367	0.3772850496
20368	0.377273677
20369	0.3772642982
20370	0.3772495597
20371	0.3772402582
20372	0.3772318603
20373	0.3772242567
20374	0.3772163726
20375	0.3772094232
20376	0.3772002298
20377	0.3771926724
20378	0.3771821696
20379	0.3771734587
20380	0.3771687369
20381	0.377162597
20382	0.3771545401
20383	0.3771436779
20384	0.3771341089
20385	0.3771236045
20386	0.3771135051
20387	0.3771042938
20388	0.3770965318
20389	0.3770878812
20390	0.3770812412
20391	0.3770726682
20392	0.3770647653
20393	0.3770561608
20394	0.3770465272
20395	0.3770400891
20396	0.3770290365
20397	0.3770185915
20398	0.3770086296
20399	0.3769993222
20400	0.3769907006
20401	0.3769821879
20402	0.3769735659
20403	0.3769617941
20404	0.376953577
20405	0.3769473556
20406	0.3769387328
20407	0.3769319654
20408	0.3769204418
20409	0.3769097287
20410	0.376898298
20411	0.3768874128
20412	0.3768662965
20413	0.3768610562
20414	0.3768539754
20415	0.3768452413
20416	0.3768360703
20417	0.3768293166
20418	0.3768189909
20419	0.3768123929
20420	0.3768035018
20421	0.3767960925
20422	0.3767789801
20423	0.376763817
20424	0.3767548
20425	0.3767456423
20426	0.3767390118
20427	0.3767303999
20428	0.3767218969
20429	0.3767138618
20430	0.3767007245
20431	0.3766941244
20432	0.3766851993
20433	0.3766773507
20434	0.3766677855
20435	0.3766545997
20436	0.3766418348
20437	0.3766351713
20438	0.3766261356
20439	0.3766202989
20440	0.3766090311
20441	0.3766004942
20442	0.3765935958
20443	0.3765865725
20444	0.3765749603
20445	0.376563379
20446	0.3765567141
20447	0.3765461155
20448	0.3765370777
20449	0.3765291011
20450	0.3765189389
20451	0.3765114458
20452	0.376500487
20453	0.3764861557
20454	0.3764772569
20455	0.3764702626
20456	0.3764603799
20457	0.3764509028
20458	0.3764451727
20459	0.3764339309
20460	0.3764259209
20461	0.3764155373
20462	0.3764067149
20463	0.3764009685
20464	0.3763891476
20465	0.3763802153
20466	0.376370783
20467	0.3763609133
20468	0.3763532609
20469	0.3763453585
20470	0.3763395175
20471	0.3763318803
20472	0.3763251332
20473	0.376317527
20474	0.3763081869
20475	0.3762976751
20476	0.3762865538
20477	0.376277869
20478	0.3762687622
20479	0.3762577651
20480	0.3762428778
20481	0.3762309425
20482	0.3762187725
20483	0.3762113204
20484	0.3762043212
20485	0.3761962438
20486	0.3761874944
20487	0.3761761042
20488	0.3761670575
20489	0.3761546042
20490	0.3761439787
20491	0.3761349781
20492	0.3761269148
20493	0.3761168511
20494	0.376107803
20495	0.3760964573
20496	0.376089831
20497	0.3760828139
20498	0.3760767656
20499	0.376070686
20500	0.3760607146
20501	0.3760536032
20502	0.3760417088
20503	0.3760305643
20504	0.3760214515
20505	0.3760142299
20506	0.3760061485
20507	0.3759955813
20508	0.3759848263
20509	0.3759734925
20510	0.3759682711
20511	0.3759575153
20512	0.3759422565
20513	0.3759371284
20514	0.3759244017
20515	0.3759175066
20516	0.3759067649
20517	0.3758991502
20518	0.3758856717
20519	0.3758795264
20520	0.3758587757
20521	0.375849127
20522	0.3758303451
20523	0.3758232293
20524	0.3758108898
20525	0.3758039144
20526	0.3757967355
20527	0.3757897442
20528	0.3757795933
20529	0.37575416
20530	0.3757478718
20531	0.3757423657
20532	0.3757344348
20533	0.3757259093
20534	0.375717321
20535	0.3757114233
20536	0.3757037264
20537	0.3756917115
20538	0.3756838734
20539	0.3756745175
20540	0.3756657872
20541	0.3756573853
