contest-tmp2m-14d__tmp2m,index
6.325219209329153,405801
6.607450854687272,405802
6.233940991354912,405803
6.491745534528933,405804
6.517624081748341,405805
6.139621332128707,405806
15.581861208563552,405807
15.611999696757755,405808
15.462573305278474,405809
15.678906654441963,405810
15.377496587427725,405811
14.972939961340659,405812
14.687042656437269,405813
14.50486997820807,405814
14.343608888207891,405815
14.308026914807924,405816
13.840784122500803,405817
14.019026386755868,405818
14.302425237322504,405819
14.205929633682743,405820
14.180895956219228,405821
13.771476651909564,405822
13.443862443232101,405823
12.827567534992832,405824
12.738927386706532,405825
12.331085051250277,405826
12.100341606445973,405827
12.322781292942377,405828
11.345917273910558,405829
10.84730403056459,405830
10.457232706921806,405831
10.32699615945988,405832
9.384460408073474,405833
8.782729735261793,405834
8.263233033141278,405835
7.643112444773263,405836
7.58906161175627,405837
7.841270203403693,405838
7.904098464318887,405839
7.419666927125563,405840
7.495795530051359,405841
7.469641999896248,405842
7.506031794351297,405843
7.346571245614992,405844
7.677800922567626,405845
7.409694970502493,405846
7.401634412301838,405847
7.519589712292599,405848
6.944955491800866,405849
6.883455418538241,405850
6.882622163658949,405851
6.857305854117739,405852
6.694367615297931,405853
6.890252197655243,405854
6.821815483515401,405855
6.924053918177263,405856
6.709391003219758,405857
6.371419575597471,405858
7.038461673903848,405859
7.292132996207575,405860
6.78695282173637,405861
6.749487351167225,405862
7.068334107415231,405863
6.803510546395466,405864
7.21874063035172,405865
7.46140445759177,405866
7.189239337126229,405867
12.758171652018216,405868
12.851589421485675,405869
13.092117774727736,405870
13.322040640695091,405871
13.056244219743004,405872
13.139575818620052,405873
13.049104102967254,405874
12.740178027665422,405875
12.713814649076694,405876
12.739457113651838,405877
12.397538699644171,405878
12.421263595450984,405879
12.637474530417991,405880
12.746053217790005,405881
12.816914974874617,405882
12.634231107304768,405883
12.442655707380027,405884
11.949362070160765,405885
11.757550637118861,405886
11.617622481767464,405887
11.43067465184942,405888
10.842694835328036,405889
10.287457865868072,405890
10.185508965591595,405891
9.500261254148395,405892
9.424476986793476,405893
8.444398126579244,405894
7.453985453198304,405895
6.634918678751348,405896
6.500143687407958,405897
6.602956865228265,405898
6.5606013242281405,405899
6.884996281143043,405900
6.452783817698196,405901
6.7044722577903455,405902
6.565358810529715,405903
6.245627659127073,405904
6.005108901037817,405905
6.003448797445095,405906
5.899865920460152,405907
5.924667197361162,405908
5.9541016383357945,405909
5.762348034917545,405910
5.611423549973101,405911
5.487057881698914,405912
5.375202148817829,405913
5.096117882620072,405914
5.342366363011712,405915
5.294625125050162,405916
5.663359841492185,405917
5.540757585761418,405918
5.430212445544206,405919
5.8297412366306816,405920
5.740814709615469,405921
5.505454324050704,405922
5.3860304752891945,405923
5.608150707836807,405924
5.194274613264386,405925
5.660514941408974,405926
5.894712075525628,405927
5.99611889363509,405928
11.35173489110542,405929
11.572670433574393,405930
11.850673312496452,405931
12.11568488523114,405932
11.931293136561337,405933
12.146280112651345,405934
12.065003745924825,405935
11.732403082714214,405936
11.726644975403628,405937
11.738820180299049,405938
11.449571531684697,405939
11.417755245357542,405940
11.737971470300588,405941
11.876882709655757,405942
11.801597038278562,405943
11.697641704734137,405944
11.56758705102206,405945
11.2068387973346,405946
11.086280083257332,405947
11.035307997954648,405948
10.565823761324996,405949
10.183444768924177,405950
9.753729785410538,405951
9.695243431313472,405952
9.061290664722463,405953
8.99099378107605,405954
7.952155839108643,405955
7.00340677090742,405956
6.351560650218268,405957
5.671097575831553,405958
5.848246844417558,405959
5.66477420268945,405960
6.168711763391206,405961
6.183061358503178,405962
6.072933213913493,405963
5.994055780040156,405964
5.607420396240416,405965
5.397781912501059,405966
5.31845909631062,405967
5.390422297832748,405968
5.436748807188518,405969
5.507793906886135,405970
5.3587898304074715,405971
5.278541912221928,405972
5.0442697394635605,405973
4.642829113247054,405974
4.230042097107297,405975
4.633580509945303,405976
4.425674077974011,405977
5.033063184770514,405978
4.845348246476108,405979
4.685144241557048,405980
5.18752782236454,405981
5.265650656844648,405982
5.288136779851963,405983
5.2900874938414075,405984
5.122559288613176,405985
4.739002204148916,405986
5.5152463136196745,405987
5.525741754029423,405988
5.377386136290875,405989
10.770786385249481,405990
10.835505031081798,405991
11.040428404314353,405992
11.242208946660616,405993
11.20818013607794,405994
11.948175313306386,405995
11.608146398520692,405996
11.487174423206412,405997
11.473673183660068,405998
11.387901089319405,405999
11.085620617727896,406000
11.00975159182247,406001
11.342481749691709,406002
11.365809494367955,406003
11.454050864373851,406004
11.352480509259061,406005
11.230946412275992,406006
11.028207001709916,406007
11.002400826140045,406008
10.675330005408744,406009
10.199191046460996,406010
9.818929385600928,406011
9.325609722614935,406012
9.332398327921148,406013
8.54431357314844,406014
8.51992654849836,406015
7.682458640462276,406016
5.9884335691308035,406017
5.859350401144474,406018
5.376024433799257,406019
5.763579654621151,406020
5.417452154108101,406021
5.7748358970707,406022
5.485058200128205,406023
5.544560702966984,406024
5.550829851333429,406025
4.9444625647322145,406026
4.779839340874227,406027
4.98894169287261,406028
4.719614666182317,406029
4.7750223596250185,406030
5.027953011282563,406031
4.974804353282651,406032
4.863324051975196,406033
4.763353297059351,406034
4.429629357113882,406035
4.298846330090792,406036
4.492046305486518,406037
4.653020274122971,406038
4.98294583290102,406039
4.797015057889276,406040
4.848845155826227,406041
4.978186663297203,406042
4.918849433039692,406043
4.830141745702085,406044
5.016120397786422,406045
5.209383086544141,406046
4.414918524154178,406047
5.144416001010065,406048
5.266536352238178,406049
5.4418009606976305,406050
9.989594432505637,406051
9.934768789628519,406052
10.107954192171595,406053
10.248720631038887,406054
10.258726442804685,406055
10.592723009012605,406056
10.279530909307697,406057
10.199614366060635,406058
10.051688399767517,406059
9.936445289567336,406060
9.686334769852193,406061
9.64070084958439,406062
9.94304379735882,406063
10.20910183952897,406064
10.228217712400838,406065
10.015858220270198,406066
10.022422852045466,406067
9.696678011635619,406068
9.784039466245181,406069
9.713768097461628,406070
9.376239551928636,406071
8.830842231595097,406072
8.584903570536172,406073
8.279944317523608,406074
7.675918818663901,406075
7.641762218748562,406076
6.834034558065852,406077
5.448364142280001,406078
4.731485563251032,406079
4.483279607376042,406080
4.9450920650929575,406081
4.4648140549090325,406082
4.793376017071267,406083
4.652969206477404,406084
4.726853874493077,406085
4.649785008989499,406086
4.570424742874751,406087
4.60683496423222,406088
4.721118980403477,406089
4.526774549329427,406090
4.549903253232916,406091
4.970278912825381,406092
4.986703702208883,406093
5.103040388614706,406094
4.677024977236313,406095
4.054817387701107,406096
4.258153494843576,406097
4.524180181273816,406098
4.479493380329271,406099
5.008971060774623,406100
4.844382955870892,406101
4.805119715129762,406102
4.617164297345682,406103
5.001367624586991,406104
5.01432594082536,406105
4.879069510335048,406106
5.0540908726149905,406107
4.616045461514648,406108
4.839576076196874,406109
5.207906547253143,406110
5.275437291323148,406111
9.608121362149712,406112
9.435563128485217,406113
9.505416672522502,406114
9.675881240310446,406115
9.808944264844001,406116
9.7930282845223,406117
9.525360275512087,406118
9.373033338165435,406119
9.203754838731975,406120
9.069891721539927,406121
8.853829700282098,406122
8.72058703695384,406123
9.181906548977846,406124
9.6264473748782,406125
9.684774042396647,406126
9.448215848725475,406127
9.380278786200009,406128
9.197651805573852,406129
9.091605977246205,406130
9.145702314611112,406131
8.631375747877591,406132
8.1435748870919,406133
7.821985110757081,406134
7.459518585419574,406135
6.758972596495088,406136
6.647015011549017,406137
5.808071360891683,406138
4.440322292981687,406139
3.696655104795539,406140
2.9992392295064434,406141
3.270067329949434,406142
2.786110841170183,406143
3.271542829330265,406144
3.24132235698632,406145
3.2100068307401077,406146
3.186088673696748,406147
3.15412551601322,406148
3.370076751408437,406149
3.445853477811747,406150
3.2900655642041468,406151
3.607457915933617,406152
4.149272255791906,406153
4.2761195512357295,406154
4.198305607947045,406155
4.137078471482651,406156
3.578110525697854,406157
3.6461984894021473,406158
3.90164444991947,406159
3.728429582395851,406160
3.857224496779769,406161
3.801826481813549,406162
3.712530279651091,406163
3.9350427242039876,406164
4.148800814107631,406165
4.069159937912557,406166
4.169528006218402,406167
4.278371481991487,406168
3.617820738081333,406169
3.660336244313031,406170
4.033570903986675,406171
3.793040028872001,406172
11.113014481691476,406173
10.852299236493796,406174
10.7668566678195,406175
11.073463259437327,406176
11.105058683666766,406177
11.320306371385435,406178
11.198365738108329,406179
11.151621292219748,406180
10.815062667331022,406181
10.700337069842035,406182
10.45606952635443,406183
10.168179565356654,406184
10.791282428141443,406185
11.46997170155584,406186
11.373586911150225,406187
10.966293317568052,406188
11.069734883851503,406189
10.760390379976398,406190
10.451388033741795,406191
10.075178036501903,406192
9.789079794327886,406193
9.36946942274321,406194
9.375325911830737,406195
8.788781561930776,406196
8.10946177300876,406197
7.997641551914762,406198
7.180654771947956,406199
5.969096815953901,406200
4.906340876159165,406201
4.307666409242555,406202
4.372009808720877,406203
3.788278377951368,406204
4.186870119654026,406205
3.9104806376856445,406206
3.893325141888087,406207
4.004907152984899,406208
3.7754355146090752,406209
4.0742143238349104,406210
4.319092690073813,406211
4.182942627630576,406212
4.52570347880596,406213
5.141853050362141,406214
5.335843513081329,406215
5.49842122785184,406216
5.366917918047056,406217
4.951187734718477,406218
4.992620290144794,406219
5.099043133806151,406220
4.875572619427114,406221
4.869703716403665,406222
4.768943526359641,406223
4.805051456054041,406224
5.186378416881133,406225
5.724475377221518,406226
5.564505568270848,406227
5.021304854454945,406228
5.252210929892639,406229
4.568922888854647,406230
4.4524932370689845,406231
4.691807654014237,406232
4.8487920691128705,406233
11.702662603162688,406234
11.569522336751902,406235
11.552401052451128,406236
11.838793677285507,406237
11.870696737604282,406238
12.029537803263317,406239
11.784834985219712,406240
11.856923314010215,406241
11.366548315759132,406242
11.293284424033777,406243
11.159283864370733,406244
10.706280325915559,406245
11.143503230273385,406246
11.860763175315702,406247
11.86784061584759,406248
11.7236900837847,406249
11.55547358630997,406250
11.322875013632675,406251
11.151081974537787,406252
10.887700114970576,406253
10.540941808857077,406254
10.227870777982423,406255
10.13158729741157,406256
9.301917882730137,406257
8.729104388991027,406258
8.391583849973859,406259
7.922563991359585,406260
6.6491707472925405,406261
5.966535061833749,406262
4.910447570630663,406263
5.126026599702883,406264
4.550630490712834,406265
4.894974905200588,406266
4.768487305877446,406267
4.723842580826741,406268
4.744491298820844,406269
4.35948965328406,406270
4.779384459631771,406271
4.880176225535463,406272
4.7723050995497,406273
5.043235601466003,406274
5.718918554127652,406275
6.007857438862641,406276
6.178327285465699,406277
5.9520394674017165,406278
5.528940402323332,406279
5.6199554300334045,406280
5.693542924684501,406281
5.607195163573373,406282
5.3957373981134165,406283
5.491185507868413,406284
5.5951518862046195,406285
5.870917560356869,406286
6.46518284998754,406287
6.215299626974792,406288
5.839430049150956,406289
5.83604685538124,406290
5.157626009281018,406291
4.982887379765259,406292
5.08229390992572,406293
5.254852563625713,406294
11.998155438903884,406295
11.810838317350173,406296
11.7275693534284,406297
11.926038415698683,406298
12.190306450352184,406299
12.342938087027418,406300
12.138068636719163,406301
12.044994687280608,406302
11.47638421216201,406303
11.606676486903261,406304
11.206780257581922,406305
11.16357435993768,406306
11.4969075036343,406307
12.017259661729607,406308
12.040088456395507,406309
11.85302839574907,406310
11.706555130357998,406311
11.59631488691644,406312
11.27508654419948,406313
10.775013914023198,406314
10.403194762012571,406315
10.088611618130818,406316
9.97944003988727,406317
